3489,0.05171391935387529
3490,0.2483712412359488
3491,0.46628318678510955
3492,0.2515326793566554
3493,0.2665399710368262
3494,0.019127244004363404
3495,0.10585935054384739
3496,0.03449669173763424
3497,0.23802732260813128
3498,0.36385449899530337
3499,0.1911059695410331
3500,0.34902674416267393
3501,0.026303969723333983
3502,0.04124026601623651
3503,0.12607485118800196
3504,0.1866094538435959
3505,0.06650679915316485
3506,0.04559907390315826
3507,0.03578782685223447
3508,0.13340036338497382
3509,0.437964124068644
3510,0.6150550938607111
3511,0.4460576008897461
3512,0.1640245751091362
3513,0.12978562053211506
3514,0.21355934058411793
3515,0.23629962661835213
3516,0.24984812676153023
3517,0.6876498007426759
3518,0.0806106215131501
3519,0.44795595276056777
3520,0.05337890532846104
3521,0.031202468841667406
3522,0.2774857500191371
3523,0.18718569786016917
3524,0.2724515821863781
3525,0.05635293442855689
3526,0.26728689140476247
3527,0.16622075300712996
3528,0.04317081677982095
3529,0.2731347803400725
3530,0.09486460865490752
3531,0.2461237714543558
3532,0.5875187751344282
3533,0.028379373264389076
3534,0.025179579282750282
3535,0.1580684882463904
3536,0.04615616376027442
3537,0.6053409707304744
3538,0.4810943708254986
3539,0.05147363829575861
3540,0.0607398571760485
3541,0.06406946376436949
3542,0.018943199007697722
3543,0.02286152617832737
3544,0.5767376875352284
3545,0.02421296001015334
3546,0.15084719056960236
3547,0.021221882266581758
3548,0.05092231626289507
3549,0.04709022871038062
3550,0.055353702243884056
3551,0.448423745963974
3552,0.18104395604850448
3553,0.05626788845200002
3554,0.16326598784370955
3555,0.02186914647453374
3556,0.22311257602727586
3557,0.16493569154559323
3558,0.02268602419872123
3559,0.34391370525695275
3560,0.7915603124688124
3561,0.35860529282430054
3562,0.03621843140843248
3563,0.15007206794370898
3564,0.42770983863539824
3565,0.02098848845456861
3566,0.02602781480907615
3567,0.16849346416549893
3568,0.05653203540303479
3569,0.7277377987836603
3570,0.5128914297444138
3571,0.08950375739894384
3572,0.0813661352094898
3573,0.1292209624161244
3574,0.10367186138354663
3575,0.03494687062257086
3576,0.5718471667449613
3577,0.034575298268416245
3578,0.06219862692459594
3579,0.07839469575508465
3580,0.14910670448630534
3581,0.28605859497859276
3582,0.0793684802216647
3583,0.029944547802930956
3584,0.10839148108714977
3585,0.053461506732938625
3586,0.3047292402192444
3587,0.4028059230875457
3588,0.44501533277595273
3589,0.12444665428487785
3590,0.0461421108497441
3591,0.22099341613375992
3592,0.11661833528893267
3593,0.17041540466871344
3594,0.7787568568012523
3595,0.05744868214455961
3596,0.40200082563164913
3597,0.4034019802276005
3598,0.03404073128961387
3599,0.02493210693893504
3600,0.4033694753880399
3601,0.3803220626865944
3602,0.30403872814011135
3603,0.33899957997808844
3604,0.18214726587984192
3605,0.024236688157963062
3606,0.05067325290014659
3607,0.04560156683813945
3608,0.26127534012778314
3609,0.6104722257897078
3610,0.12753363134709478
3611,0.30417284295634184
3612,0.03848144955492296
3613,0.27240801996001507
3614,0.06292345580279278
3615,0.023785035216338783
3616,0.02669089721858719
3617,0.043572898455432975
3618,0.7587057290186595
3619,0.04663864772866048
3620,0.025278809443681466
3621,0.1028550800724195
3622,0.02508658566753275
3623,0.24273533149933268
3624,0.06248625580650637
3625,0.02548171148965851
3626,0.025900453737859826
3627,0.09275483357951878
3628,0.02837382137530172
3629,0.025404562474281193
3630,0.5722112057734513
3631,0.028866767473348532
3632,0.03549746663344844
3633,0.7404645633875856
3634,0.055196721178315804
3635,0.5845774446305025
3636,0.09531138661951176
3637,0.3117567965330626
3638,0.27252245828841226
3639,0.30646227980667323
3640,0.024804111570879212
3641,0.03259764384046746
3642,0.19976439889642017
3643,0.6635952963935242
3644,0.1471303324576108
3645,0.1318028086057908
3646,0.5512122023073558
3647,0.13850938498503873
3648,0.22294118062036433
3649,0.30992457357452785
3650,0.28557758693732715
3651,0.3222688843302001
3652,0.5474759226528537
3653,0.05666259200665413
3654,0.10491937089857566
3655,0.02331972935466033
3656,0.1629803663203139
3657,0.24979140354115603
3658,0.7639194447279815
3659,0.39310493823584036
3660,0.20317810997457356
3661,0.036420925533378896
3662,0.6575543621802395
3663,0.05078921418141413
3664,0.022912343432373663
3665,0.32135949018016663
3666,0.027491336469886333
3667,0.12998021541567087
3668,0.02414023190261814
3669,0.616221722606414
3670,0.047674815531806275
3671,0.07452372098208518
3672,0.6422725441810233
3673,0.5978204813314195
3674,0.05712261710847013
3675,0.03228170125444402
3676,0.3230148434231273
3677,0.031362355632761844
3678,0.02338633190674374
3679,0.03279269961760255
3680,0.07168786503770319
3681,0.6831154948949685
3682,0.029161625002729456
3683,0.613565002828025
3684,0.11869054387627243
3685,0.7787942312140699
