3489,0.09855366699128688
3490,0.24953447109155064
3491,0.3782389114589751
3492,0.5064163745301041
3493,0.23229991126924782
3494,0.009095191419484559
3495,0.07654414136235556
3496,0.01970381158989257
3497,0.3614743474005563
3498,0.282491458742672
3499,0.16752516338170642
3500,0.2216515052817352
3501,0.012429243605526948
3502,0.028486592797352432
3503,0.12976926336789857
3504,0.11220584482004242
3505,0.02752346004935212
3506,0.044888345258307094
3507,0.010605275109197823
3508,0.18186567289173858
3509,0.514930886201113
3510,0.6145316154921474
3511,0.5684301352402262
3512,0.17140536637606485
3513,0.1603555347116283
3514,0.13338635448112116
3515,0.3889137835014166
3516,0.2438351086710135
3517,0.7129044725761728
3518,0.054571406777369234
3519,0.5418677600327866
3520,0.04616896167657787
3521,0.023758293179619454
3522,0.252228846289898
3523,0.17603135094893585
3524,0.44546081563082207
3525,0.04257916791610693
3526,0.24296714922333654
3527,0.15887839981215382
3528,0.026227011790348857
3529,0.29676622800673624
3530,0.05341519613596713
3531,0.24249477757176327
3532,0.7240066451134174
3533,0.03671395821269625
3534,0.017176935619072742
3535,0.10665235389823054
3536,0.010483610020207482
3537,0.7977967950711808
3538,0.4630670376602557
3539,0.032455326788518785
3540,0.022719921033853598
3541,0.08992240454172278
3542,0.015637327894988746
3543,0.029649024656687204
3544,0.7108488508359825
3545,0.040253515271021834
3546,0.1861051628879033
3547,0.009280197773105497
3548,0.04514823156865517
3549,0.03689113339559656
3550,0.33124799195952664
3551,0.4420485813719439
3552,0.07169834619020624
3553,0.01896399720962264
3554,0.06260446164671046
3555,0.010751203416609394
3556,0.33441322740165563
3557,0.15827727297113772
3558,0.023894117345048156
3559,0.5266502121954956
3560,0.7997952445997318
3561,0.4250436950290404
3562,0.022821452256866458
3563,0.08069263529431142
3564,0.2996520123012234
3565,0.00368357803826122
3566,0.026346676510680393
3567,0.07562895689521365
3568,0.04115798526576867
3569,0.8674063264366622
3570,0.6053687163028969
3571,0.11330651053390778
3572,0.1203013489972678
3573,0.319112084798404
3574,0.0758145468919579
3575,0.028335030737980015
3576,0.6763685709235854
3577,0.00986123582302655
3578,0.07692166203800405
3579,0.05607199469154566
3580,0.15411338695700535
3581,0.28677328845776084
3582,0.04881704073785243
3583,0.03118851563712512
3584,0.22769732374614143
3585,0.05552241163101157
3586,0.262032027133688
3587,0.5039074210909013
3588,0.3778322512521985
3589,0.15542385833244232
3590,0.049145353297264056
3591,0.26266406105543416
3592,0.12125179195049648
3593,0.17405947924541992
3594,0.7978865714181729
3595,0.05789058324993667
3596,0.23398512118457993
3597,0.4321843730477694
3598,0.03143077866102738
3599,0.011174679654915514
3600,0.3384230564832239
3601,0.39444126259055806
3602,0.20117754694972712
3603,0.3322674846363519
3604,0.18907925368892523
3605,0.011158731320101284
3606,0.029865867003972195
3607,0.056296591522390735
3608,0.2758721955894992
3609,0.7554052153704947
3610,0.07060077080975807
3611,0.4534431838518591
3612,0.04400503738042617
3613,0.2866283301057202
3614,0.08057937892193452
3615,0.008930387415910129
3616,0.015850517873440165
3617,0.014188824517980028
3618,0.8766356473819179
3619,0.01424030986161747
3620,0.014583522026575807
3621,0.05931092892355164
3622,0.015376362592081702
3623,0.21222747569190525
3624,0.04093299935631174
3625,0.01286952528336519
3626,0.016472749440169562
3627,0.19111621108175553
3628,0.012965318813290733
3629,0.01288446368759822
3630,0.5384965468569733
3631,0.018653140239857733
3632,0.026647122431813358
3633,0.8189187064994645
3634,0.058386431805552357
3635,0.7143691482222198
3636,0.05591699548956291
3637,0.2984857734813932
3638,0.23167695422987317
3639,0.43006702067549496
3640,0.020323271793712
3641,0.05155451901747836
3642,0.19376628216324468
3643,0.7054816052885633
3644,0.13909916193011723
3645,0.17955334192474623
3646,0.595858629274804
3647,0.1840070619288382
3648,0.6057235829486617
3649,0.46052803063436376
3650,0.34546599842694103
3651,0.11326734159903326
3652,0.6189524360659812
3653,0.05317802665097831
3654,0.08247839536832101
3655,0.011015370380187519
3656,0.2336570566753921
3657,0.09550359843842562
3658,0.8538272437187934
3659,0.2687560479201035
3660,0.1551930761210736
3661,0.01832355205508521
3662,0.6994559683746289
