3489,0.026112549976501177
3490,0.4005660197735581
3491,0.5909516402966587
3492,0.17885763320599343
3493,0.27049978756421383
3494,0.025258365125177814
3495,0.17742199215338453
3496,0.008367307057180218
3497,0.17529679372993837
3498,0.6371276428797056
3499,0.6079112963871993
3500,0.4075523662889875
3501,0.01998542786926832
3502,0.11187654935357118
3503,0.19988437559435307
3504,0.1144606331265848
3505,0.013740236421103
3506,0.0473491997258405
3507,0.011566131989519782
3508,0.20162870396932495
3509,0.7577668491508994
3510,0.682426052114983
3511,0.6563014644842528
3512,0.27725988499451654
3513,0.09428449983596304
3514,0.41999122773529934
3515,0.4240615106095437
3516,0.39032300639192924
3517,0.5814243987653297
3518,0.03173460875362305
3519,0.7317973101327628
3520,0.0955229043793517
3521,0.006425862019905686
3522,0.535087626609233
3523,0.508053672339528
3524,0.11140168470274277
3525,0.015834715403557013
3526,0.49263172300194974
3527,0.2859770524661176
3528,0.023711225254419356
3529,0.21288212779438814
3530,0.014704427296184479
3531,0.44670299445537837
3532,0.8319058980862183
3533,0.0203299618786686
3534,0.02114926485337006
3535,0.3686147177356302
3536,0.029734946062259657
3537,0.8754904086914984
3538,0.6106590666580344
3539,0.02023841250239901
3540,0.04453111452281042
3541,0.019958614138045717
3542,0.008363829558329915
3543,0.007893350295178594
3544,0.7857260343870835
3545,0.020276533838560266
3546,0.21438609644880458
3547,0.017162520014204583
3548,0.009235183025132343
3549,0.043849690375794934
3550,0.04639456309570549
3551,0.8388434349386141
3552,0.07722063153744169
3553,0.06140320320724248
3554,0.1877885069182627
3555,0.014359246709192941
3556,0.09819603801855001
3557,0.6003261822539805
3558,0.0159033412079021
3559,0.6026047954002228
3560,0.9163038703197749
3561,0.602190929685061
3562,0.010492095984457508
3563,0.034881838268046174
3564,0.6809082391442771
3565,0.0071328940023012875
3566,0.12810176229975356
3567,0.07030456721192609
3568,0.023588272691288582
3569,0.6967260129421108
3570,0.4885247460667454
3571,0.042514465896859005
3572,0.17969776231969
3573,0.5026966002737665
3574,0.13045300934813292
3575,0.033384934814528984
3576,0.5855001199028813
3577,0.13884860915508898
3578,0.03970475509231031
3579,0.011173647099193459
3580,0.07273319290986766
3581,0.18741452796105465
3582,0.018077290014107607
3583,0.017610993721979523
3584,0.041896532668916256
3585,0.0389634111286871
3586,0.15874891189568305
3587,0.7048745967493495
3588,0.7078536469928559
3589,0.0097826123127943
3590,0.01814701112928602
3591,0.17102255094472527
3592,0.10591084127159912
3593,0.1093802033567997
3594,0.6578041760726419
3595,0.006759250124247548
3596,0.371223757797295
3597,0.6002864889249986
3598,0.010818477586202928
3599,0.008489108765262961
3600,0.4483651009999445
3601,0.26104097707375434
3602,0.3358248318566299
3603,0.1030415504304044
3604,0.2290471263583416
3605,0.00998235760250365
3606,0.006095377284647531
3607,0.06966530140367974
3608,0.21234284506558496
3609,0.6780294987692385
3610,0.11832612378394378
3611,0.6359964126897849
3612,0.03458546772607313
3613,0.23995193478453614
3614,0.047147649290083166
3615,0.012932265170070525
3616,0.035353080866241865
3617,0.22154091037842452
3618,0.8424670185019232
3619,0.08844770686092543
3620,0.014421728961782959
3621,0.009772096222454294
3622,0.010502071619386672
3623,0.11033543310392299
3624,0.009829991457311702
3625,0.00517464112218632
3626,0.023314059131541363
3627,0.19900689695692864
3628,0.015303572571057602
3629,0.01170603942995167
3630,0.6026139853117334
3631,0.008254553866841083
3632,0.015842184967874734
3633,0.7955300980682424
3634,0.022214046310196682
3635,0.5898759184502581
3636,0.038792439745022625
3637,0.5035655201358564
3638,0.1218705895532832
3639,0.17969871485499186
3640,0.009008435133143774
3641,0.018394093154256462
3642,0.0506539739537538
3643,0.7491272338104858
3644,0.14873199673565243
3645,0.10822071542184916
3646,0.4859739529884998
3647,0.08375527640717892
3648,0.1749346823074618
3649,0.33421785286728733
3650,0.29128893000424444
3651,0.37497036321201954
3652,0.3452069368198702
3653,0.010238006177687359
3654,0.06805114430793067
3655,0.015584229108803705
3656,0.014236209652251688
3657,0.23704140118805347
3658,0.830347379939482
3659,0.7303289494535006
3660,0.1717233742942376
3661,0.08062234101466476
3662,0.3374505709489176
3663,0.01639196047562837
3664,0.01173366974499305
3665,0.7113802690695931
3666,0.020351563782541934
3667,0.5039029637604973
3668,0.012781218668964856
3669,0.6799586957900987
3670,0.013191336178991923
3671,0.27132150207896844
3672,0.6213496714808726
3673,0.8165356498581876
3674,0.03190708299371195
3675,0.011800248482443413
3676,0.4467060028989053
3677,0.02594133134696822
3678,0.012539323194839814
3679,0.029941744414524792
3680,0.11294433007514776
3681,0.8768104553509555
3682,0.02505121414183225
3683,0.8518834305026136
3684,0.3124363519449126
3685,0.7343383978959408
3686,0.019190297641274123
3687,0.00937995215377912
3688,0.004903267075989155
3689,0.18621284872419522
3690,0.26727947902136373
3691,0.07936923880124015
3692,0.05095436564090077
3693,0.10340673176249247
3694,0.30599077014508147
3695,0.49414428911899455
3696,0.36161823621628203
3697,0.16502959587574179
3698,0.1626948713971985
3699,0.5775093695563358
3700,0.767065671063776
3701,0.01250557379206366
3702,0.6503942558208666
3703,0.3668519725507631
3704,0.13463882605007896
3705,0.1899940176157538
3706,0.5865177794692041
3707,0.7671462208854821
3708,0.011323543616930833
3709,0.0280423693359653
3710,0.05261140767088871
3711,0.4993781098891423
3712,0.30766459303790855
3713,0.009834850603323978
3714,0.006841787237229187
3715,0.017937460410984322
3716,0.010712765601307982
3717,0.1563145854943861
3718,0.01455740469626933
3719,0.008350981367300808
3720,0.53663127080451
3721,0.009059995897183076
3722,0.012104471645804927
3723,0.03043553649248024
3724,0.026453525842753664
3725,0.21279800184585018
3726,0.7972960905087213
3727,0.3279129295729165
3728,0.08590460803342091
3729,0.029347629957262342
3730,0.00856756572167372
3731,0.0722549011400344
3732,0.020733191385777595
3733,0.01739060729482272
3734,0.5781360119444307
3735,0.05354586046369895
3736,0.22669627343292048
3737,0.03340258780202352
3738,0.005694168273283103
3739,0.025971620727854115
3740,0.013973320786687537
3741,0.0216985812029703
3742,0.009898843146620586
3743,0.04825633493333341
3744,0.007873498302572652
3745,0.21244332452447454
3746,0.013212554112441306
3747,0.5839255803445862
3748,0.021754209467181887
3749,0.26897165456068506
3750,0.14365756267348392
3751,0.025854514279491897
3752,0.023269007963685077
3753,0.04384203802179079
3754,0.005253130192811533
3755,0.014088998470522637
3756,0.006969903491447612
3757,0.7421384624376121
3758,0.01618196951149664
3759,0.009896802193074795
3760,0.013595139005976717
3761,0.07840704961954972
3762,0.012348555443860569
3763,0.09341303541165151
3764,0.030950636179176455
3765,0.01720702823824406
3766,0.06613046973885865
3767,0.2933755497731101
3768,0.013044540126667633
3769,0.037466652340673506
3770,0.009479630836296982
3771,0.4402766725901189
3772,0.007344521461035919
3773,0.13422772702668548
3774,0.2817205547802876
3775,0.026324587406554377
3776,0.007708127852010828
3777,0.007828799328504785
3778,0.4221210897366395
3779,0.022800529712928206
3780,0.018286228046149336
3781,0.009587486710303322
3782,0.03963886112586699
3783,0.041957400302802685
3784,0.054662871249438
3785,0.07333329521954782
3786,0.016123356354578577
3787,0.006219907019795506
3788,0.00863177015639512
3789,0.03337899368986824
3790,0.20058198928886914
3791,0.030132338031444675
3792,0.04140024195434241
3793,0.02949413266804122
3794,0.012815943980745466
3795,0.013483299371251886
3796,0.5349653654019104
3797,0.01284099810479918
3798,0.12722044856554424
3799,0.012814167631002826
3800,0.1703134280287202
3801,0.012690437403873886
3802,0.02943529259813368
3803,0.010582032249834438
3804,0.007443034189337323
3805,0.036678507431210684
3806,0.009538846388054774
3807,0.14293268376140647
3808,0.01358210890078906
3809,0.08495475965857797
3810,0.045588692705551916
3811,0.2884269368935483
3812,0.035903274855980966
3813,0.04000677372416204
3814,0.018240879799279325
3815,0.00485296091256408
3816,0.07987316128850909
3817,0.03899242419377174
3818,0.48967627936134733
3819,0.1549551594617652
3820,0.012133732632251825
3821,0.32659780900685076
3822,0.037617938560089784
3823,0.06308684988719898
3824,0.7181264729986272
3825,0.0306149321308805
3826,0.05596105181108342
3827,0.04904044929043608
3828,0.05518065660738773
3829,0.009274168419503835
3830,0.028614087417055855
3831,0.15904748897000381
3832,0.1092590290361515
3833,0.15002851651848162
3834,0.028385330078651187
3835,0.024012565462479436
3836,0.00814276493813043
3837,0.6440652825271673
3838,0.011178723292872318
3839,0.050946936402730444
3840,0.04457281722104265
3841,0.003853584216047478
3842,0.09135505198940616
3843,0.2596213235009064
3844,0.004239840886292972
3845,0.05047979801408651
3846,0.02401614800514846
3847,0.01279121524037803
3848,0.003824693566824365
3849,0.005262531984370882
3850,0.0179002017110408
3851,0.08733217608476324
3852,0.01789372835935595
3853,0.011811266664987682
3854,0.13782009583597232
3855,0.09471153736685448
3856,0.007663289141560365
3857,0.010041277190727263
3858,0.03751074916672118
3859,0.03345326804243136
3860,0.0091073778306186
3861,0.026966225188207547
3862,0.06240158945137465
3863,0.01869844170787067
3864,0.016383618057873275
3865,0.01369299116759708
3866,0.010510556448482136
3867,0.3175188201847779
3868,0.3561990492152259
3869,0.4198160363432253
3870,0.005443252322750712
3871,0.36456254197971605
3872,0.4734681127407299
3873,0.4720943216166129
3874,0.013849762526382812
3875,0.19706224215919266
3876,0.312392348452646
3877,0.30277077858058515
3878,0.017809461136524034
3879,0.013195064418385307
3880,0.007616354401030955
3881,0.07506582940810962
3882,0.2632826318211548
3883,0.46799318455278727
3884,0.0256312894552404
3885,0.19106117680761467
3886,0.010513830597755628
3887,0.005286743885956911
3888,0.023410824510818364
3889,0.021908892764475607
3890,0.01402578343706895
3891,0.3010974451495478
3892,0.1564608600961781
3893,0.02388003869537131
3894,0.007612656058795919
3895,0.10019108376242837
3896,0.010182950161206393
3897,0.4517815446421217
3898,0.006638490747210071
3899,0.020962253036402322
3900,0.07792342525476748
3901,0.7235003040454555
3902,0.815621140823823
3903,0.7676675839325451
3904,0.2718085367673418
3905,0.6823158668993202
3906,0.02164437262475377
3907,0.7162874075347851
3908,0.106254856926253
3909,0.06759751299672795
3910,0.015172145686222466
3911,0.010465312235852639
3912,0.016031367889604815
3913,0.04557852967303087
3914,0.024091196385251874
3915,0.010412205190686292
3916,0.5530367626712717
3917,0.01637698711394342
3918,0.017498173431672412
3919,0.012088091310100045
3920,0.013206949742701592
3921,0.04430034517421371
3922,0.01048260370610108
3923,0.027949196411668337
3924,0.0675325453767841
3925,0.03972157634720196
3926,0.5074755821131466
3927,0.055023648928350925
3928,0.3275350647324069
3929,0.03903465690191782
3930,0.023133734598403427
3931,0.08486618473150047
3932,0.036715270780012806
3933,0.020435874016365492
3934,0.007118849614676735
3935,0.367688654682738
3936,0.17929321088093045
3937,0.09436251317904963
3938,0.2525636074827695
3939,0.0588478559152347
3940,0.023379710091153586
3941,0.012379779041983143
3942,0.10172907830234958
3943,0.0077310789451486665
3944,0.008382052144778062
3945,0.11603422325273004
3946,0.027910072870891874
3947,0.006284451762220084
3948,0.1499657345447384
3949,0.04746902978656339
3950,0.022789164342160103
3951,0.017604182947719003
3952,0.029557638029008414
3953,0.008488789367374119
3954,0.02432594098765133
3955,0.06599925632749454
3956,0.028907417025167248
3957,0.14807564759215636
3958,0.09747731814574181
3959,0.06607556057841199
3960,0.018867722300598237
3961,0.02837128368533831
3962,0.015930509968185888
3963,0.007911451528020787
3964,0.009083106913321376
3965,0.2777252252455186
3966,0.017139896484901784
3967,0.17253483941381062
3968,0.5908355932493796
3969,0.2605383942647354
3970,0.025442312822303748
3971,0.014709085909928685
3972,0.007861043682878087
3973,0.10433266473083744
3974,0.020362033595040255
3975,0.05506939476845129
3976,0.004224511246516887
3977,0.010122294392827977
3978,0.014225097245539694
3979,0.009292748558833502
3980,0.0213326055441105
3981,0.21063707824736191
3982,0.5342609617930107
3983,0.00892144132428388
3984,0.006945139708775148
3985,0.09352151210971972
3986,0.0124029036386255
3987,0.009098785931344664
3988,0.023438351016427324
3989,0.005952785809139694
3990,0.4646950928957674
3991,0.014711736774158005
3992,0.013614992971372326
3993,0.09112408529473227
3994,0.022414698673330055
3995,0.016251991991340364
3996,0.005905183690390584
3997,0.005061604420428218
3998,0.05568937261521946
3999,0.45157290795524746
4000,0.008327482901182123
4001,0.03272686939492832
4002,0.023213724268402156
4003,0.05652605521044361
4004,0.018398579963412005
4005,0.011452158383441673
4006,0.31198867288458526
4007,0.06992509165274366
4008,0.5236709798693565
